principal component 1,principal component 2,principal component 3,targets
-0.4106454875938853,-0.4010981765712248,-0.24129758124672548,n03445777_10622.JPEG
-1.963512215696193,0.5111348191742705,3.822563685397964,n02111889_14592.JPEG
2.189441799605687,-0.1871766964280317,-0.6891329601662529,n02089973_9112.JPEG
-1.4535931010239824,-0.270778963125241,2.49830938601188,n02111889_6110.JPEG
1.9169272505849813,-0.5912434212376256,-0.9083566439707967,n02088364_4051.JPEG
2.2639734355944765,-0.5898064008163626,-0.5155768136145227,n02089973_1522.JPEG
1.8283807227655486,0.8080079629468921,0.9281973183809963,n02099601_1590.JPEG
-1.5953748761677207,0.32939590995656726,-0.03928810275014987,n02105641_2970.JPEG
0.07215104563372299,-1.4598667639027036,-0.2135660934029169,n02096294_3070.JPEG
-0.2868533553292905,0.9319167835058301,0.2663320032152189,n03417042_3390.JPEG
-0.36638677586337737,-0.5546093566235925,-0.2003077951032516,n03445777_3311.JPEG
2.3570628728188643,-0.3929396366291084,1.3800478465691948,n02087394_7192.JPEG
-0.8240329378100261,-0.18335619900079506,0.9932181089791398,n02105641_7271.JPEG
-0.04726502240361212,2.5642525643978957,-0.4787994936303921,n03000684_10902.JPEG
2.172011595614904,0.30559327902185784,1.5171773206865096,n02087394_5140.JPEG
0.5407165050714069,-1.8492087799122416,-0.7489155377432547,n02093754_220.JPEG
1.8206913409342778,-0.49020167860382574,0.9711007701875097,n02087394_9860.JPEG
0.8009936432035739,-1.5612508295813217,-0.765074996194006,n02093754_670.JPEG
-0.5336668678670399,-1.0732486633374982,0.231680527334171,n01440764_11602.JPEG
-0.4490026644503906,-0.3850756203396891,-0.0982174938896524,n01440764_10910.JPEG
-0.3038743673986451,0.8101643606511468,0.42258882131655295,n03417042_5301.JPEG
1.7018536917538831,-0.149815654072491,-1.5888697620125862,n02088364_622.JPEG
-0.07895043342177846,-0.5146388347044206,0.125438245888959,n02979186_26451.JPEG
1.2314266000854783,-0.8414120511608295,-0.3246674959945487,n02093754_6432.JPEG
-0.07938699922193618,-0.5638195385301616,-0.2283802044822152,n02979186_11372.JPEG
-0.45184200132855246,1.1596532488485878,0.14886297703902807,n03425413_17220.JPEG
0.29406112017007446,1.9151729532876671,0.22761009865641538,n02099601_521.JPEG
-0.4004742646014268,-0.5846738773565815,-0.1596507557027194,n03445777_12920.JPEG
1.412661646783276,1.042860000813254,1.2878770354392726,n02099601_171.JPEG
-0.5302463840497849,0.7524280574614262,0.09279695244982279,n03425413_16962.JPEG
-0.3769871511167005,-0.7587281782655667,-0.07031129700538336,n03445777_9120.JPEG
-0.5962921510800223,0.21997112406278263,-0.41582929594574014,n03888257_4052.JPEG
1.1385023255701292,1.1852974725105176,0.9180269763078197,n02099601_2580.JPEG
1.413115099994827,0.11026308844801717,1.4825589418531737,n02115641_42050.JPEG
-0.769775302695205,-0.08720457058598496,-1.6561630916213093,n02102040_922.JPEG
-0.35362308285333605,-0.09706673658208059,0.21557702610167523,n03425413_7262.JPEG
-0.6847093578300287,-0.2599359332405263,-0.9258394262391821,n03888257_34031.JPEG
-0.4379032095707206,-0.6337608037039125,-0.02637248989874675,n03445777_17221.JPEG
-1.6767591078800117,-0.25645182949106743,0.3192255196760397,n02105641_4631.JPEG
0.026046016231806808,2.947393127042086,-0.9817623220637629,n03000684_28711.JPEG
-0.3261709959150808,1.0024706152987475,0.04244062240330715,n03425413_12921.JPEG
1.4851901984090523,-0.9928390264002721,1.5121372698908009,n02087394_10962.JPEG
-0.4984836879630688,-0.592213555124178,0.19416181063800153,n01440764_10290.JPEG
1.649460179598199,-0.7017175072606442,1.2475376981049666,n02087394_14022.JPEG
1.6017822724359267,-0.260563150335875,-1.146341415550107,n02088364_6200.JPEG
-0.47622109939246865,-0.35002007721336054,0.03179225759713304,n01440764_7030.JPEG
-0.1671666473727556,0.48834400882376455,0.04105817933526555,n02105641_4261.JPEG
-0.6122698361298412,-1.5906888808656223,-0.7485239910701594,n02086240_8600.JPEG
0.46513657073524745,-1.538754969615504,-0.22317102780063836,n02093754_5971.JPEG
0.13101762153880211,2.6344217126004827,-0.8318607191778512,ILSVRC2012_val_00025890.JPEG
-0.26670956628587833,0.1402278859841596,-0.030028951466413864,n03394916_69132.JPEG
-0.11464816753577108,-0.6096757571578166,0.01631801303033476,n02979186_1792.JPEG
0.0680826954367233,-1.3531428179249287,-0.3998521023065508,n02096294_12161.JPEG
-1.495901644729685,0.5931107059993751,2.294238946330373,n02111889_3892.JPEG
-0.1837891761069079,-0.24583308333569767,-0.04935999023359177,n03394916_33771.JPEG
-0.37946445159165476,-0.3453569546029106,-0.2921100894270502,n03445777_3192.JPEG
-0.12033988916464677,-0.09990227358678086,-0.24380399638060615,n01440764_9491.JPEG
0.6608924025602689,-1.8134456131818717,-0.7152911282288872,n02093754_5422.JPEG
0.5937939705149499,-1.8827101008201859,-0.5583771336995159,n02093754_7370.JPEG
-0.5684275056602561,0.6274663296477772,0.0921610179184827,n03417042_1211.JPEG
1.5984076715134639,0.6467556519482625,1.2049373824961287,n02115641_37280.JPEG
0.5634726904646038,-0.49071346164814483,-0.8842439070815887,n02096294_8780.JPEG
-1.5158602386883795,-0.37697601686222976,2.7659996485447813,n02111889_5680.JPEG
1.530853627121008,-0.03273086267389287,-0.9841065496469725,ILSVRC2012_val_00043580.JPEG
-0.013967048605538842,-0.5918429941950986,-0.12174452775842444,n02979186_22111.JPEG
0.03152993954639719,0.3006640956468673,-0.22684618902057513,n03394916_29940.JPEG
0.010398323462182574,1.1751465875184681,0.03692373337112946,ILSVRC2012_val_00033682.JPEG
-0.20722404088871724,-0.649913273351535,-0.1457940875976755,n02979186_18450.JPEG
1.3322291379452562,0.9265532182868131,0.9474431512604439,n02099601_3041.JPEG
0.5212923465236264,-1.6820558010016935,-0.436517471526596,n02093754_6561.JPEG
-0.9665284010332325,0.3311045783997079,-2.063160840358484,n02102040_1720.JPEG
-0.4037030789265245,0.7416644169761475,0.21170818248949066,n03417042_8030.JPEG
1.6041247620228531,-0.351227233905088,-1.466308394328666,n02088364_321.JPEG
-0.18827268517861756,-0.6127547372652206,0.042227179427409875,n03394916_40160.JPEG
0.13398665188141626,2.0428772968316222,-0.4795490488785967,n03000684_17382.JPEG
0.5931809230156191,0.7536155427461952,1.4511848422303943,n02099601_3411.JPEG
1.9496420598616009,-0.684783467963203,1.6183508938306341,n02087394_4602.JPEG
-0.42484418713144617,0.07387801674803966,-0.2911948299408722,n03028079_7171.JPEG
1.3998607902537266,-0.3315144912519673,-0.8505365792949253,n02088364_1750.JPEG
-0.5377971107040547,-1.0065450007724233,0.3338424504884044,n01440764_8150.JPEG
-0.5073853165254897,-1.2065989044679741,-0.13070444189803876,n03028079_112802.JPEG
1.7664713618993912,-0.8673649383322073,1.3877882184361103,n02087394_6280.JPEG
-0.40294996536141464,1.620568165156679,-0.003148971536284228,n03425413_8302.JPEG
0.20913247372152152,1.9881054646405565,-0.644501797957587,n03000684_441.JPEG
-0.3139613317434766,0.6381335019372169,0.2767320807348283,n03425413_11161.JPEG
1.4104257470827406,-0.30290605985703906,-1.3492328710710322,n02088364_1300.JPEG
-0.5034679842483986,-1.0208063682310664,0.08652910287792048,n03028079_29670.JPEG
-1.2162861708202855,-0.16961574500004517,0.3332121664251451,n02105641_2120.JPEG
-0.5921221343744076,0.9535937730078983,0.19388485943063952,n03417042_2981.JPEG
1.8066492421026636,0.6230277400787505,1.742494554179491,n02115641_13360.JPEG
-0.4970161282243009,-0.7186323789011835,0.00565504067773574,n03028079_13331.JPEG
-0.2388219135800109,-0.47949443120480006,-0.2130303118855341,n03445777_15820.JPEG
1.2845930156623546,-0.7883552999795989,1.0702207758134965,n02087394_7491.JPEG
-0.005171166380446079,-1.0214611571701844,0.02838096522029718,n02096294_7160.JPEG
-0.3651075774989279,-0.138038709986227,-0.13395127347132796,n03445777_3612.JPEG
-0.45645661963749556,-0.6967603318882455,0.15183053991010728,n03028079_72272.JPEG
-0.4019062781205969,-0.018077331523374728,-0.2926381837432565,n03445777_14362.JPEG
0.15703316173178733,2.0661941009811864,-0.5612291616775066,n03000684_292.JPEG
-0.44199878953497085,1.0990163616512265,0.07393846298307687,n03417042_27840.JPEG
-0.9490720108037098,-1.047969461119686,-1.0249156763704863,n02086240_751.JPEG
-0.19348280556006256,-0.829773562393072,0.06780560384602766,n02096294_12931.JPEG
1.4672179580603615,0.20121717926815028,1.3630791313522408,n02115641_1282.JPEG
0.5976405281402783,-1.7576564920880666,-0.13447597912236073,n02093754_4730.JPEG
-0.09685783601434846,1.7412541016943126,-0.6909661352395193,n03000684_8220.JPEG
-0.21345272964305903,-1.3662700477665985,0.04683051468621693,n02093754_5822.JPEG
-0.45166689226450524,-1.0718294617942405,0.09541305180901632,n03028079_41791.JPEG
0.35612595340938763,-1.744465571526267,-0.3303804307778305,n02093754_1861.JPEG
-0.9531497499900368,-0.8789390226094823,-0.8041221213144731,n02086240_1122.JPEG
-0.1601238883012006,0.7200661390884218,0.8345962252982286,n02105641_10760.JPEG
-0.22399596566899777,-0.18621465037027682,0.047403332176424534,n03394916_36420.JPEG
-0.9890547575307911,-0.06229992704118671,-1.5530138948208023,n02102040_2730.JPEG
0.6734737849586662,-1.8510854690816705,-0.4953908472371688,n02093754_5571.JPEG
-1.7457279079426962,0.09021222624592819,2.0049674593432427,n02111889_402.JPEG
0.6000277087816308,0.6499707023961,1.1794237859008188,n02087394_7612.JPEG
-0.9694307112895193,-1.3946121957730313,-0.9498200135520339,n02086240_5862.JPEG
-1.4540780640696913,-0.053288738878645804,0.6919121101875344,n02105641_10330.JPEG
-0.8280128127431952,-1.5559151949291679,-0.9696969567969522,n02086240_2.JPEG
-0.5016160908013352,1.176000696255002,-0.09085255471814152,n03417042_19912.JPEG
0.06151191579285362,2.5959484891288653,-0.5587348264160903,n03000684_31930.JPEG
-0.5558904861115598,0.7573933766329854,0.1347896286822343,n03425413_6170.JPEG
-0.33457315161984635,-0.23204270101455998,-0.22327914362461454,n03445777_4641.JPEG
-0.5838358415176261,-0.6637514557310882,-0.273492717522747,n03445777_4211.JPEG
-0.10684930511468085,0.7721474780290277,-0.23439518025063943,n03394916_5011.JPEG
2.0998789360167303,-0.5290086400443342,-0.5734447494219117,n02089973_3620.JPEG
-0.11371074903798517,1.2379120678040547,0.19906875377682057,n03417042_1991.JPEG
-0.10873007260872251,-0.2424278059653688,-0.08793369134194212,n02979186_2002.JPEG
-1.7881151380606317,1.4219227020285512,2.5784397664852716,n02111889_4642.JPEG
-0.8250556668448853,-0.4979051001788058,-0.8934341571624876,n03888257_34162.JPEG
1.3804990084745714,-0.19613624730696522,1.2990256771871669,n02087394_14521.JPEG
-1.4802206331619971,-0.2889634211250155,2.7200091200431866,ILSVRC2012_val_00011570.JPEG
-0.3920634119451847,-0.5941962047774112,0.2525747177141435,n01440764_11881.JPEG
2.189224542514352,0.05172800526638455,-0.4857157134725719,n02089973_3270.JPEG
1.055393388195972,0.2990854173722677,-1.1134223195286415,n02088364_3501.JPEG
1.8392019298791618,-0.7965347876264609,-0.7728573163521585,n02089973_6072.JPEG
0.8227521243942538,1.0770463923949398,1.7563762611228617,n02099601_2980.JPEG
-0.7117934128666763,-0.9410807727936283,-0.7643614526140565,n03888257_12400.JPEG
1.1322171339559919,1.1817192587265932,0.5843445940713536,n02099601_1181.JPEG
-0.4209018679685546,0.41613767385940864,0.27059852940417983,n03425413_1932.JPEG
-0.5997832833200442,0.08797672914205763,0.014580689191031785,n02105641_6071.JPEG
0.27215040008861374,2.7898737649597893,-0.9742279619745351,n03000684_18020.JPEG
1.338022533118472,0.770315025507607,1.3572691832677064,n02115641_50240.JPEG
-0.4324404917983598,0.5401283381994151,0.24453586068417532,n03425413_5072.JPEG
-0.23994885663185522,0.3743630342927372,0.07106158880384146,n01440764_4962.JPEG
-0.6767311841875827,1.3370404173692425,0.15750959376599458,n03425413_18252.JPEG
1.1597321830815612,-0.47746884755699875,1.104000570583744,n02087394_25552.JPEG
1.1152035653001824,0.016123306536947588,1.2489962142559985,n02115641_12930.JPEG
1.249262143313122,0.2583168100397891,-0.5313838609659535,n02088364_5601.JPEG
-0.38845511467479155,-0.7822795983392192,0.05910911303654397,n03028079_72360.JPEG
-1.769271051256901,1.4091318962662038,0.41424493861793354,n02105641_7660.JPEG
1.270389208469556,0.5258928965517237,1.3110583831387879,n02115641_51451.JPEG
-0.09651766571493864,1.815478312360598,-0.016289859000235274,n03425413_9051.JPEG
-1.311890359049513,-0.06759358486956489,2.4910342963094854,n02111889_2112.JPEG
0.16016088397098396,-1.3188957214409103,0.40862520474266917,n02096294_7422.JPEG
-1.7866991972626365,0.09870621643472331,2.6952836632865766,n02111889_10590.JPEG
0.1841370041129119,1.6084979059019775,-0.5781771124679226,n03000684_16481.JPEG
0.43844862425093495,-1.7997627199144925,-0.6767385336458938,n02093754_6920.JPEG
0.332829088085973,0.3735369896761238,0.7491115683203018,n02099601_2312.JPEG
-0.41458631554431297,-0.5183605795112219,-0.038421715527177325,n03394916_35871.JPEG
0.7549945973223855,0.6423437421639986,0.7068066482306385,ILSVRC2012_val_00033790.JPEG
-0.669844919535223,-1.5837085295646864,-0.8538002390640266,n02086240_12232.JPEG
0.8231861795001141,-0.5055573216718349,-0.6718453175191774,n02093754_2430.JPEG
-0.38164521186700145,0.7998880590360216,0.2735307831039264,n03417042_4551.JPEG
-0.2577273849881711,0.6467185624714977,0.20244130855502163,n03417042_28062.JPEG
1.4505146293547113,0.8111232843286367,1.5370647749698425,n02115641_871.JPEG
0.26819916616370465,1.0713740120151045,-0.2547871181191154,n02088364_11961.JPEG
-0.7775618318337028,-1.2107764006990862,-0.8323910991282177,n02086240_7672.JPEG
-0.27215701909629386,-0.5400227852935533,0.05511061181406893,n03394916_35172.JPEG
-1.3566358734135338,0.06817503139803525,-1.6915699602022816,n02102040_1632.JPEG
-1.5397875318139522,-0.17025209269239508,-0.12855406395504881,n02105641_9691.JPEG
-1.3303404833786587,0.042224377601196204,2.571627344303128,n02111889_1381.JPEG
1.4065466364999666,-0.9057316500913893,1.1872653829036537,n02087394_32782.JPEG
-1.2963222554459952,-0.05533753463898502,2.8249579800539584,n02111889_12811.JPEG
0.1870017112947813,3.0467107322641427,-0.9906335088403022,n03000684_7881.JPEG
2.0986575726040617,-0.22913602329497643,-0.5054065830651627,n02088364_7000.JPEG
-0.043788127792048256,-1.3927148895679078,-0.22587454964461798,ILSVRC2012_val_00009052.JPEG
-1.5223615542290785,0.08901090318270594,0.4818123737399632,n02105641_9941.JPEG
1.8347121651736886,-0.020567625031229594,-0.9088905533961548,n02089973_10272.JPEG
1.0112451637929931,-0.4127145383078036,1.3744372411163785,n02115641_26700.JPEG
-0.730151995494444,0.2782037756096209,-1.7119411780432916,n02102040_430.JPEG
-0.4003279900251473,1.8433532970207382,-0.13129234206748466,n03425413_3260.JPEG
1.9622146947181867,-0.32502620502235097,-1.3404437046599658,n02088364_2652.JPEG
-1.6049146655370177,-0.25899043058059523,0.13708724215578388,n02105641_1921.JPEG
0.11553434728837707,-0.818724166237815,-0.24013597473134704,n02096294_1260.JPEG
1.8088275976229753,0.24626249372212553,-0.7733507408350543,n02088364_6611.JPEG
-0.47055330413829055,0.7804330495925784,0.04712293061130149,n03425413_13672.JPEG
-0.4589460167678165,-0.7990815252872651,-0.12093611002671668,n03028079_15461.JPEG
0.8835181812535748,0.6421672924480386,1.1422914525336096,n02099601_3780.JPEG
-0.5593834988074601,-1.0227971916604925,0.1271015704470352,n03028079_5232.JPEG
-1.428432804487298,-0.5097134133923408,0.4539026219011599,n02105641_1472.JPEG
-1.3252508051923293,0.05146235280561854,2.3246525765040738,n02111889_13580.JPEG
-0.5815139777832179,0.43663538893496084,-0.7114107123612443,n03888257_17340.JPEG
1.8503846535964115,-0.5937349169508532,1.2783904226174,n02087394_11261.JPEG
-1.239663116451709,0.050526678073984775,0.2841055116934096,n02105641_9412.JPEG
0.045226521274216946,2.2582900923214577,-0.9137509874170399,n03000684_5500.JPEG
-1.0882194716529554,0.645029020370863,2.505096283069584,n02111889_15842.JPEG
0.007470894485546159,1.4805810011405063,0.30732820138416245,n03417042_7111.JPEG
-1.8198020480679453,-0.08142956839294084,3.249663919093331,n02111889_14300.JPEG
-0.3252315482529912,-0.8081275840882726,0.12936725908645508,n03394916_57922.JPEG
0.5341825108954552,-1.8276494966678893,-0.4645087689223561,n02093754_4272.JPEG
-0.1993298679161267,-0.9633705179419046,-0.04407968013535091,n03394916_46260.JPEG
-0.9745061246822686,-1.2589407313738197,-1.148555207069034,ILSVRC2012_val_00031191.JPEG
-0.013184427828235805,-0.5065959108193661,-0.04657758359466644,n02979186_21910.JPEG
-0.6213592561452596,-1.4803483728522884,-0.5334483929833768,n02086240_1030.JPEG
-1.7962534561942427,0.09245328445839582,0.2712686889699347,n02105641_10672.JPEG
0.06225183077853007,0.0748426432410981,-0.06026902715542565,n03394916_36532.JPEG
-0.6969440286592857,-0.9069391506536348,-0.6311653664679963,n03888257_6491.JPEG
-0.1401394882465878,2.3302607878172896,-0.29361180815979604,n03425413_430.JPEG
-0.8330073172810026,0.5701418296625766,-1.8537083221602524,n02102040_762.JPEG
1.8214862675490289,1.7511462159250062,0.5693260246588885,n02099601_262.JPEG
-0.39594775472208865,1.012499697262993,0.03887443245553427,n03425413_12761.JPEG
-0.6233588759871228,0.21724456515004345,-1.6616169219481698,n02102040_332.JPEG
-1.6727493921456305,-0.2692657695031963,0.09300503190790925,n02105641_8501.JPEG
-0.3449604843062127,-0.6578017284866182,-0.09249787996188401,n03445777_8971.JPEG
0.08170984675050792,2.03513833695166,-0.43038460907122894,n03000684_6992.JPEG
1.5061079968381301,0.2950159968363044,1.2572244585274297,n02115641_3010.JPEG
-0.4586962199291929,1.5104500966416883,-0.027682317467113308,n03425413_13170.JPEG
1.6693326189174418,-0.8613924312561684,1.2860244395147618,n02087394_4291.JPEG
-0.43665660431051084,-0.9793447720835126,0.16304116933037954,n01440764_2121.JPEG
-0.3844552933204451,1.0275877362988715,0.08438592461025315,n03417042_30.JPEG
-0.06891155482608896,-0.5263293778230627,-0.25787140864817554,n02096294_1132.JPEG
2.511903459019601,0.04534673113104434,-0.3472141029562076,n02088364_3741.JPEG
1.0883617183342886,0.8413852951478946,0.5584821604954509,n02099601_4602.JPEG
0.4634548985397626,-1.8452389692103535,-0.4181008505946705,n02093754_4120.JPEG
-0.30749640907465164,-0.5602144350016242,0.12100204959253821,n01440764_12151.JPEG
1.1737363004732373,0.5128803593720268,1.6211047923967556,n02099601_1050.JPEG
-0.265186105152894,-0.6241444685208749,0.11177664156579761,n03394916_27071.JPEG
-0.7535753578124691,-0.9071066712242736,-1.03436745799082,n02086240_1362.JPEG
-0.27208595109766276,-0.6910866740602629,-0.001540187631863409,n03394916_33462.JPEG
-0.6683812074841857,-1.2640344301951776,-1.1491599390525353,n02086240_1732.JPEG
-1.6678530070866786,0.530161495346797,-0.5265952063591712,n02105641_3571.JPEG
-0.4252909637147211,0.4099943991924556,-0.8412886849766824,n03888257_14901.JPEG
-0.6532034841241965,-0.682360532675005,-0.6124502318087385,n03888257_46621.JPEG
-0.3461711207414896,-1.0715938610128373,-0.18912547183317377,n02096294_2821.JPEG
-0.4387286677617631,-1.1584443639770405,0.11147859289840716,n03028079_12330.JPEG
-0.26145603567659126,-0.23470580866406493,-0.27222137046762496,n03394916_7000.JPEG
-0.3838194247860722,-0.52382172151531,-0.19508079452963406,n03445777_10862.JPEG
1.9497254612896888,0.5495749059466439,-0.5685743146404557,n02089973_4960.JPEG
-1.3362570709956425,-0.03251967916162319,2.465214063917731,n02111889_7042.JPEG
-1.512094925420301,-0.11934220156103428,0.5768121549220239,n02105641_2730.JPEG
-0.61181406980891,-0.9537356457651337,-0.5841580147324826,n03888257_19260.JPEG
-0.5136208142128529,-0.685531432778697,0.21286451314454785,n01440764_1561.JPEG
-0.6038823438855376,-0.9677642031723246,-0.033157351399671284,n03028079_17831.JPEG
-0.34313991162889007,-0.1339479379758497,-0.14515676204229458,n02979186_9232.JPEG
-0.011862216965830086,1.9205945410828527,-0.30917651581056577,n03000684_14351.JPEG
1.8527703765191714,-0.907934587751154,1.3736200108353542,ILSVRC2012_val_00044140.JPEG
-0.5966844790097824,1.4814648874751746,0.1460252392140915,n03417042_1051.JPEG
-0.26930932136374564,-0.21775160531955567,-0.09247445712260334,n02979186_10670.JPEG
-0.2539854667305527,-0.612791207109448,-0.015744532755642894,n03394916_25670.JPEG
1.385883700758032,2.049185040261901,1.0886321955653486,n02115641_31.JPEG
1.3388805087206346,0.8736078477629787,0.8912229176189487,n02099601_7242.JPEG
2.2192752623390612,-0.13261262041704808,-0.6226369035243262,n02088364_3192.JPEG
-0.41095403104049594,-1.6014931981320242,-1.0171380014032319,n02086240_7170.JPEG
-0.2963685671085911,-0.9472785739207499,0.07402537344494099,n03394916_1091.JPEG
-0.32906175268361243,-0.8745654603206975,0.12191995313596402,n03394916_51161.JPEG
2.0210231058882737,0.3727137885566188,-1.349568276012528,n02088364_6390.JPEG
1.8170060018507068,-0.17270561761788644,-0.974545002678067,n02088364_161.JPEG
-0.4202300367487951,0.832840879806991,0.15419044435484816,n03425413_21282.JPEG
-0.966266596027662,-0.10619982663707382,-1.71447193536519,n02102040_1130.JPEG
1.6260540512560622,0.44059319852011486,1.5762678740590208,n02115641_670.JPEG
-0.8114964218443506,-1.3572335297987403,-0.9332911061062027,n02086240_2722.JPEG
1.6843061220654265,-0.9451457232327293,1.2290537862205801,n02087394_9270.JPEG
0.2949825798375072,4.570258091864285,-1.1500349881607732,n03000684_590.JPEG
1.4454380950705548,-0.268710511693716,-1.3690693747585432,n02088364_1681.JPEG
0.5455760861173367,2.99857543699538,-0.7092907362451204,n03000684_8522.JPEG
0.5989504015037095,0.2842025400967618,0.7128538670435859,n02099601_1512.JPEG
0.6528596936482377,0.03654572679237907,0.33369807282707625,n02115641_51492.JPEG
0.5350775534459558,-0.6827340844223045,0.7283864733392305,n02087394_31182.JPEG
-1.0043705108387397,0.13006510059800883,-1.9952246667719222,n02102040_2032.JPEG
-0.05242721298863922,0.6212411508563631,-0.31919977564871194,n03394916_36772.JPEG
-1.3073552320104456,0.5832585526820708,-1.9171772448622342,n02102040_2462.JPEG
-0.0020623957157830664,1.0841746180283447,-0.25137999105309466,n02979186_18581.JPEG
-0.4035285368837739,0.5916833229150189,0.2053740654036843,n03417042_1790.JPEG
-0.378456504956647,-0.3446273358817857,-0.230406538027242,n03445777_9771.JPEG
